sts,family,column,timestamp,sts_sim,category,similarity
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99031669,5a301c2400007700492526,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2049660,5a301c5400002e00493196,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5018231,5c476ce900004b0067e84c,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99031302,5e4544f6000037001a3986,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60362,5a301c5314008700493116,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2151605,5a301c030000770049185c,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2095895,5b3d1b8d0000d454e37518,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2052275,5a301c5300008700493116,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99079043,649c7e9700005d23a384a3,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99066286,5a301c2400007200492456,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99003030,5a301c2400007f00492141,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2075259,5a301c1b00007200491fdf,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2006751,5a301c5600008700493206,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99018226,5a301c2400007e00492476,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2193362,5a301c2000007f00492141,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2012556,5a301c5400002e00493196,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2144939,5a301c2a00007e00492416,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5012688,5a301c1f00002e004920ff,0.015957672558078225
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5018707,5a301c55000077004931b6,0.015616900071116222
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2190304,63ed469d0000b005da2115,0.015616900071116222
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2040669,5a301c6700008a00493780,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2026603,5a301c3f00006300492ad2,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014761,5a301c2000007200492151,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072100,5d9f728100002e0021f047,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005789,5a301c1400002e004920ef,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2048009,5cacfe0100002500aa6960,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2047506,5a301c0000007700491779,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2082436,5a301c67000087004937a0,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2004039,5a301c6400007e0049367b,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99010477,5a301c0400008700491a6b,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10777,5a301c2014007f00492141,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2075266,5a301c28000087004923b2,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2023236,5a301c3100007e004926b5,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99145268,5a301c04000087004919db,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,59904,5a301bf5140063004913e5,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99139435,5e4544f6000037001a3986,0.015508070173307846
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2070040,5a301c5200007e004930cc,0.01529706618931336
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10227,5a301c1e14002e004920ef,0.015194743527951724
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99050363,5c4641a30000250064335c,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2102149,5a301c7200008a00493b62,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99075722,5a301c0400008a0049184c,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2121495,5a301c0a00008a00491a7b,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014135,5a301c5d0000870049343f,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2042232,5a301bfa00007f0049157d,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99016762,6179441100001900c164ef,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5003721,5a301c1e00002e004920ef,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99015802,5a4d0236000000df1789e1,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1012706,5cc0b7d700009708c282a9,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99142459,5a61f90400002f7c3ceb4f,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2129902,5a301c1f00002e004920ff,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014407,5a301c3f00006300492ae3,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2052577,5a301c3800007e004928bb,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2050189,5a301c6e00007200493a27,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99029484,5a301c54000087004934a3,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2029943,5a301c3100007e004926b5,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2125803,5a301c030000770049185c,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99007432,5a301c6400008a004937b0,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2098657,5a301c3b00002e004929d3,0.015094447095057539
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2079525,5a301c5700007f00493256,0.014899671875589141
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2048703,5a301c32000087004926e7,0.014899671875589141
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2194738,5a301c2000007200492151,0.014805069827860121
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2113819,5a301c58000063004932b6,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2007183,5a301c3e00007f00492a5b,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5035501,5a301c4800006300492d7c,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99076924,5a301c0400008a0049181b,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2001585,5a301c1b00007200491fdf,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5018240,5c476ce900004b0067e84c,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99018794,5a301c6400007e0049382b,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2031281,5c4641a00000250064335c,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99144787,5a301c2400007f00492566,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2057550,5a301bf5000063004913e5,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2120323,5a301c5a00002e004933a5,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2094504,5a301c2000007f00492141,0.014712247158412491
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2145467,5a301c3000006300492665,0.01453172195158784
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99012274,5a301c0400008a004918a5,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2052235,5a301bf8000063004914e4,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2055370,5a301c4300008700492bf9,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,31158,5a301c6414002e004936b7,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99053112,5a301c5400008700493266,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2033985,5a301c1800008700491f0e,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99057157,5a301c2400007e004924a6,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2087578,5a301c6c00006300493916,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2059539,5a301c3700007f0049284d,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2064038,5c4a0d2f000024007fa5f7,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072232,5a301c1400007f00491e2e,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99077175,5a301c0400006300491c58,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99052942,5a301c6400007200493a27,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2110394,5a301c5800008a004932f6,0.014357683075131602
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99042665,5a301c0400007700491779,0.014319849852388185
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99059608,5e4544f6000037001a3986,0.014272976241018349
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,66892,5a301c5a140063004933b5,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5000915,5d3b694b0000b1006b311e,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2107064,5a301c1d0000770049207f,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2050398,5a301c6e00007200493a27,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,66845,5a301c5a14007700493375,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99050500,5a301bf400007f0049148b,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2004203,5e3093480000360014221c,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5012687,5a301c1f00002e004920ff,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2031819,5a301c5200007e004930cc,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2108168,5a301c0000007700491774,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99012145,5b3d1b830000d454e37518,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2118323,5b368c2a000055aee3748c,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2121625,5a301bfa00007f0049157d,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2021001,5a301c5200007f004930db,0.014027577269281081
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10545,5a301c1f14002e004920ff,0.013957263155977064
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2099772,5a301c08000087004919db,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2058312,5a301c1b00007200491fdf,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2095815,5caf52a700004a009f65d2,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99018127,5a301c2400007200492486,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2054334,5a301c66000087004936e4,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99146039,5a301c3400007e00492972,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5033851,5caf52a700004a009f65d2,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2194537,5a301c2b00007200492456,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2053465,5d1b6875000031006b2c75,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2083191,5cad0d580000ae01aa6979,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99028863,5a301c6400002e00493943,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2016316,5a301c0700002e0049199b,0.013719241215239543
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10315,5a301c1d1400770049207f,0.013608748883002177
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60384,5a301c5414002e00493196,0.013500883914929155
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069046,5a301c3400008a004926a4,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2142334,5a301c1800008700491f0e,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,56701,5a301c7214006300493b44,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1016153,5a67a11f0000283cc082fc,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2014534,5a301c6a00007f0049387b,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99043502,5cbe375400003205c28133,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2146152,5a301c5700007200493286,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5022496,5a301c2500007e004922e1,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2029343,5d0949ea00003300a61f54,0.013430382733756338
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10579,5a301c1d1400770049207f,0.013240194956244618
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2031287,5a301c6a00007f0049387b,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99059431,5a301c2400007f004923d1,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2099293,6570c48500000d39cb4b9f,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99062828,5a301c7400007200493afe,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2006139,5a301c2c00007e004924d6,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2068053,5a61f93b0000357c3ceb5a,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99143859,5a301bf400008700491388,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99079526,5a301c0400006300491c49,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1007675,5a301c6c00002e00493943,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,35763,5a301c3f14006300492ad2,0.013159033899195378
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014754,5a301c210000720049217b,0.01312988871634913
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99052530,5a301c2400007700492395,0.013093728116933368
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99056708,5a301c0400006300491c58,0.012965981373233649
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2056494,5a301c060000720049192c,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2187810,5a301c030000770049185c,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99076050,5a301c6400008a00493780,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069428,5a301c040000770049185c,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5012686,5a301c1e00002e004920ef,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1013852,5a301c1e00002e004920ef,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10649,5a301c1f14002e004920ff,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99018807,5a301c640000770049383a,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072602,5a301c34000087004926f7,0.012903494352312729
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,24127,5a301c2814007f004923d1,0.01282664140932438
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10025,5a301c1f14002e004920ff,0.012781183588568458
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069198,5a301bf400007f0049156d,0.012662286273293105
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99148064,5a301c1400007200491f5f,0.012662286273293105
